Training Accuracy,Validation Accuracy,Image Shape,Batch Size,Epochs,Learning Rate,Activation Function,CNN Filters,Fine Tunning,Dense Neurons,Dropout Rate
0.5780190229415894,0.5647382736206055,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,20,0.3
0.525780200958252,0.5082644820213318,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,20,0.5
0.7103120684623718,0.5771349668502808,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,100,0.3
0.6255088448524475,0.581267237663269,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,100,0.5
0.9192672967910767,0.6019283533096313,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,500,0.3
0.7618724703788757,0.5991735458374023,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,500,0.5
0.9715061187744141,0.6170799136161804,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,1024,0.3
0.7924016118049622,0.5950413346290588,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,1024,0.5
0.9850746393203735,0.5909090638160706,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,2048,0.3
0.8256444931030273,0.5964187383651733,"(75, 75, 1)",32,25,0.001,relu,"[64, 64, 128]",False,2048,0.5
0.6166892647743225,0.5826446413993835,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,20,0.3
0.5440977215766907,0.5482093691825867,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,20,0.5
0.7347354292869568,0.6019283533096313,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,100,0.3
0.6383988857269287,0.5909090638160706,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,100,0.5
0.9335142374038696,0.6322314143180847,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,500,0.3
0.7170963287353516,0.6280992031097412,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,500,0.5
0.9654002785682678,0.647382915019989,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,1024,0.3
0.7238805890083313,0.6129476428031921,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,1024,0.5
0.9823608994483948,0.6570248007774353,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,2048,0.3
0.7747625708580017,0.6322314143180847,"(75, 75, 1)",32,25,0.001,relu,"[32, 64, 64, 128]",False,2048,0.5
0.6716417670249939,0.5757575631141663,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,20,0.3
0.6139755845069885,0.5289255976676941,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,20,0.5
0.9138398766517639,0.5977961421012878,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,100,0.3
0.7170963287353516,0.5716253519058228,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,100,0.5
0.9952509999275208,0.6432507038116455,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,500,0.3
0.8113975524902344,0.5853994488716125,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,500,0.5
0.9966078400611877,0.6088154315948486,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,1024,0.3
0.882632315158844,0.5964187383651733,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,1024,0.5
1.0,0.6349862217903137,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,2048,0.3
0.9056987762451172,0.6088154315948486,"(75, 75, 1)",32,25,0.001,relu,"[16, 32, 64]",False,2048,0.5
0.729308009147644,0.5881542563438416,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,20,0.3
0.5909090638160706,0.5192837715148926,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,20,0.5
0.8371777534484863,0.6404958963394165,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,100,0.3
0.6343283653259277,0.4862259030342102,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,100,0.5
0.9531885981559753,0.6584022045135498,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,500,0.3
0.727951169013977,0.563360869884491,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,500,0.5
0.9810040593147278,0.647382915019989,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,1024,0.3
0.7510176301002502,0.5509641766548157,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,1024,0.5
0.9966078400611877,0.6542699933052063,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,2048,0.3
0.8270013332366943,0.5950413346290588,"(75, 75, 1)",32,25,0.0001,relu,"[64, 64, 128]",False,2048,0.5
0.5875169634819031,0.5702479481697083,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,20,0.3
0.5393487215042114,0.5013774037361145,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,20,0.5
0.6282225251197815,0.584022045135498,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,100,0.3
0.5040705800056458,0.472451776266098,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,100,0.5
0.6974219679832458,0.6143250465393066,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,500,0.3
0.5284938812255859,0.5,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,500,0.5
0.7469471096992493,0.5853994488716125,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,1024,0.3
0.5698778629302979,0.5275481939315796,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,1024,0.5
0.7971506118774414,0.5881542563438416,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,2048,0.3
0.5630936026573181,0.5730027556419373,"(75, 75, 1)",32,25,0.0001,relu,"[32, 64, 64, 128]",False,2048,0.5
0.6648575067520142,0.5716253519058228,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,20,0.3
0.5379918813705444,0.5151515007019043,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,20,0.5
0.743554949760437,0.6460055112838745,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,100,0.3
0.5793758630752563,0.4931129515171051,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,100,0.5
0.8534599542617798,0.6212121248245239,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,500,0.3
0.6336499452590942,0.5316804647445679,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,500,0.5
0.9131614565849304,0.6308540105819702,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,1024,0.3
0.6852102875709534,0.5523415803909302,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,1024,0.5
0.9450474977493286,0.650137722492218,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,2048,0.3
0.7150610685348511,0.5757575631141663,"(75, 75, 1)",32,25,0.0001,relu,"[16, 32, 64]",False,2048,0.5
0.5732700228691101,0.5013774037361145,"(75, 75, 1)",32,25,1e-05,relu,"[64, 64, 128]",False,20,0.3
0.5278154611587524,0.4944903552532196,"(75, 75, 1)",32,25,1e-05,relu,"[64, 64, 128]",False,20,0.5
0.5888738036155701,0.5371900796890259,"(75, 75, 1)",32,25,1e-05,relu,"[64, 64, 128]",False,100,0.3
0.5088195204734802,0.4779614210128784,"(75, 75, 1)",32,25,1e-05,relu,"[64, 64, 128]",False,100,0.5
0.6180461049079895,0.5716253519058228,"(75, 75, 1)",32,25,1e-05,relu,"[64, 64, 128]",False,500,0.3
