Training Accuracy,Best Validation Accuracy,Id Best Epoch,Image Shape,Batch Size,Epochs,Learning Rate,Activation Function,CNN Filters,Fine Tunning,Dense Neurons,Dropout Rate
0.7249240279197693,0.6790633797645569,30,"(50, 37, 1)",32,30,0.001,relu,"[64, 64, 128]",False,500,0.2
0.8009118437767029,0.6900826692581177,25,"(50, 37, 1)",32,30,0.001,relu,"[64, 64, 128]",False,1024,0.2
0.848024308681488,0.6942148804664612,27,"(50, 37, 1)",32,30,0.001,relu,"[64, 64, 128]",False,2048,0.2
0.6778115630149841,0.6584022045135498,23,"(50, 37, 1)",32,30,0.001,relu,"[32, 64, 64, 128]",False,500,0.2
0.738095223903656,0.6942148804664612,24,"(50, 37, 1)",32,30,0.001,relu,"[32, 64, 64, 128]",False,1024,0.2
0.718845009803772,0.6776859760284424,30,"(50, 37, 1)",32,30,0.001,relu,"[32, 64, 64, 128]",False,2048,0.2
0.8459979891777039,0.6928374767303467,21,"(50, 37, 1)",32,30,0.001,relu,"[16, 32, 64]",False,500,0.2
0.8606889843940735,0.6942148804664612,30,"(50, 37, 1)",32,30,0.001,relu,"[16, 32, 64]",False,1024,0.2
0.8561297059059143,0.6914600729942322,13,"(50, 37, 1)",32,30,0.001,relu,"[16, 32, 64]",False,2048,0.2
0.7700101137161255,0.6528925895690918,29,"(50, 37, 1)",32,30,0.0001,relu,"[64, 64, 128]",False,500,0.2
0.7998986840248108,0.6749311089515686,28,"(50, 37, 1)",32,30,0.0001,relu,"[64, 64, 128]",False,1024,0.2
0.8394123315811157,0.6831955909729004,28,"(50, 37, 1)",32,30,0.0001,relu,"[64, 64, 128]",False,2048,0.2
0.6560283899307251,0.5977961421012878,28,"(50, 37, 1)",32,30,0.0001,relu,"[32, 64, 64, 128]",False,500,0.2
0.652482271194458,0.581267237663269,28,"(50, 37, 1)",32,30,0.0001,relu,"[32, 64, 64, 128]",False,1024,0.2
0.6985815763473511,0.6060606241226196,28,"(50, 37, 1)",32,30,0.0001,relu,"[32, 64, 64, 128]",False,2048,0.2
0.7107396125793457,0.6404958963394165,29,"(50, 37, 1)",32,30,0.0001,relu,"[16, 32, 64]",False,500,0.2
0.7254306077957153,0.6404958963394165,28,"(50, 37, 1)",32,30,0.0001,relu,"[16, 32, 64]",False,1024,0.2 # Good mb augmenter epochs
0.7771023511886597,0.647382915019989,27,"(50, 37, 1)",32,30,0.0001,relu,"[16, 32, 64]",False,2048,0.2
0.564842939376831,0.5426997542381287,29,"(50, 37, 1)",32,30,1e-05,relu,"[64, 64, 128]",False,500,0.2
0.5602836608886719,0.5785123705863953,17,"(50, 37, 1)",32,30,1e-05,relu,"[64, 64, 128]",False,1024,0.2
0.5987842082977295,0.5358126759529114,30,"(50, 37, 1)",32,30,1e-05,relu,"[64, 64, 128]",False,2048,0.2
0.5273556113243103,0.5096418857574463,18,"(50, 37, 1)",32,30,1e-05,relu,"[32, 64, 64, 128]",False,500,0.2
0.5486322045326233,0.555096447467804,24,"(50, 37, 1)",32,30,1e-05,relu,"[32, 64, 64, 128]",False,1024,0.2
